Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),United Kingdom,,,111212,3908,23,82.8,58.5937,24.2063,0.0005,0.03514,0.005885,0.000207,0.413121,0.0007,0.0212,3.6,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),United Kingdom,,,93773,2821,23,82.8,49.5621,33.2379,0.0005,0.030083,0.008153,0.000245,0.670633,0.0009,0.0294,3.6,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),United Kingdom,0,600,70707,2223,14,49.1,36.9891,12.1109,0.0005,0.03144,0.006298,0.000198,0.327417,0.0007,0.0221,3.5071,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),United Kingdom,,,51680,1389,6,19.2,27.3246,-8.1246,0.0005,0.026877,0.00432,0.000116,-0.297337,0.0004,0.0138,3.2,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),United Kingdom,0,600,25055,631,5,17.6,12.9047,4.6953,0.0005,0.025185,0.007924,0.0002,0.363843,0.0007,0.0279,3.52,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),United Kingdom,,,18649,2028,2,7.2,10.1163,-2.9163,0.0005,0.108746,0.000986,0.000107,-0.288278,0.0004,0.0036,3.6,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),United Kingdom,0,600,16409,529,3,10.5,7.7407,2.7593,0.0005,0.032238,0.005671,0.000183,0.356459,0.0006,0.0198,3.5,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),United Kingdom,,,12447,295,2,6.4,6.7482,-0.3482,0.0005,0.0237,0.00678,0.000161,-0.051603,0.0005,0.0217,3.2,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),United Kingdom,,,11589,238,2,6.4,5.5917,0.8083,0.0005,0.020537,0.008403,0.000173,0.14456,0.0006,0.0269,3.2,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),United Kingdom,,,11007,239,2,7.2,5.2429,1.9571,0.0005,0.021713,0.008368,0.000182,0.373278,0.0007,0.0301,3.6,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),United Kingdom,0,600,10479,185,2,7.1,4.953,2.147,0.0005,0.017654,0.010811,0.000191,0.433486,0.0007,0.0384,3.55,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),United Kingdom,,,10323,204,1,3.2,4.9131,-1.7131,0.0005,0.019762,0.004902,0.000097,-0.348679,0.0003,0.0157,3.2,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),United Kingdom,,,10255,223,0,0,4.7787,-4.7787,0.0005,0.021745,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),United Kingdom,,,7270,166,1,2,3.529,-1.529,0.0005,0.022834,0.006024,0.000138,-0.433264,0.0003,0.012,2,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),United Kingdom,,,7245,218,1,2,3.5111,-1.5111,0.0005,0.03009,0.004587,0.000138,-0.430381,0.0003,0.0092,2,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),United Kingdom,,,7221,357,1,2,3.4904,-1.4904,0.0005,0.049439,0.002801,0.000138,-0.427,0.0003,0.0056,2,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,United Kingdom,,,6878,0,1,2.5,3.6482,-1.1482,0.0005,0,0,0.000145,-0.314722,0.0004,0,2.5,0
Global - CPL POP 4  BADOO (pop),Direct linking,United Kingdom,,,4267,0,2,5,1.9444,3.0556,0.0005,0,0,0.000469,1.57143,0.0012,0,2.5,0
Global - BADOO TOP ROOM,Direct linking,United Kingdom,,,3930,0,1,2.5,1.77,0.73,0.0005,0,0,0.000254,0.412463,0.0006,0,2.5,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),United Kingdom,,,3078,104,0,0,1.6676,-1.6676,0.0005,0.033788,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,United Kingdom,,,2763,0,0,0,1.6681,-1.6681,0.0006,0,0,0,-1,0,0,0,0
