Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),United States,,,233613,8885,59,185.6,167.0366,18.5634,0.0007,0.038033,0.00664,0.000253,0.111134,0.0008,0.0209,3.1458,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),United States,,,102580,2742,28,89.6,74.9506,14.6494,0.0007,0.02673,0.010212,0.000273,0.195455,0.0009,0.0327,3.2,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,United States,,,55097,0,21,58.36,32.6058,25.7542,0.0006,0,0,0.000381,0.789868,0.0011,0,2.779,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),United States,,,52760,1659,10,32,35.9463,-3.9463,0.0007,0.031444,0.006028,0.00019,-0.109783,0.0006,0.0193,3.2,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),United States,,,43546,938,11,35.2,32.4921,2.7079,0.0007,0.02154,0.011727,0.000253,0.083341,0.0008,0.0375,3.2,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),United States,,,41639,1321,8,25.6,28.292,-2.692,0.0007,0.031725,0.006056,0.000192,-0.09515,0.0006,0.0194,3.2,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),United States,,,38429,1157,6,19.2,26.121,-6.921,0.0007,0.030107,0.005186,0.000156,-0.26496,0.0005,0.0166,3.2,0
Global - BADOO TOP ROOM,Direct linking,United States,,,34364,0,16,37.36,16.7328,20.6272,0.0005,0,0,0.000466,1.232741,0.0011,0,2.335,0
Global - CPL SMARTLINK BADOO,Direct linking,United States,,,18803,0,5,12,12.1848,-0.1848,0.0006,0,0,0.000266,-0.01517,0.0006,0,2.4,0
Global - CPL POP 3  BADOO (pop),Direct linking,United States,,,14678,0,3,9,7.4071,1.5929,0.0005,0,0,0.000204,0.215057,0.0006,0,3,0
